,PredictionString,image_id
235,1 0.18573496 250.0815 352.6196 295.03464 433.44617 1 0.10275701 215.04832 138.10692 374.07996 371.78598 2 0.9995265 175.78188 64.08715 409.74182 455.8068 2 0.95307505 210.5186 155.20346 346.93945 343.42734 2 0.18460973 250.52628 353.8402 295.65964 433.2927 2 0.06128002 223.29842 156.54051 344.92413 232.52286 7 0.050238654 210.8471 159.54645 343.3634 340.5698 8 0.7647388 249.70242 352.68402 295.74078 434.01917 8 0.6969488 253.61217 132.26222 322.2031 176.25941 8 0.6491505 209.59816 136.72054 377.05283 367.43692 8 0.64179003 323.53537 177.13824 375.53134 377.7912 8 0.11728385 248.91402 132.78943 347.13104 224.14503 ,batch_02_vt/1093.jpg
236,1 0.1851849 280.07938 274.36115 371.94983 389.26352 1 0.14654373 75.610725 178.64914 115.04174 195.5605 1 0.13663812 9.185522 14.009075 62.984253 92.51957 1 0.11011945 360.07013 40.059723 370.1327 55.314384 1 0.09770454 75.69187 178.21797 139.88667 205.47581 1 0.09129439 251.51442 61.59017 291.8062 85.312325 1 0.0818758 234.1624 264.26938 323.3172 369.0182 1 0.063885845 179.56104 172.66388 271.64868 208.74721 2 0.99815494 10.14167 230.39297 178.50316 338.07776 2 0.99476385 271.47934 168.05948 483.3849 304.77338 2 0.96880263 267.29745 147.40569 347.63733 219.12291 2 0.96528995 107.12173 290.16675 350.0562 422.50784 2 0.9558228 154.74255 206.24052 285.7471 337.09375 2 0.9256418 151.11713 313.0297 264.78943 409.69418 2 0.84757054 76.31876 181.1411 186.79103 249.64008 2 0.83266926 293.51437 389.5982 372.92108 492.55063 2 0.83091813 22.956211 298.02567 142.69498 352.15024 2 0.8038115 179.7215 172.66286 277.51932 210.15222 2 0.7667141 142.43674 375.08792 327.76147 485.34753 2 0.68510735 260.8257 346.26492 301.02252 382.6876 2 0.68220454 246.56451 260.74792 300.18576 296.5556 2 0.63058263 179.86308 189.22504 277.8891 237.02586 2 0.6223342 102.45117 290.38586 215.3371 405.96292 2 0.57178485 147.74623 217.16246 433.3971 411.75165 2 0.50570804 363.84998 296.98636 391.34824 316.02893 2 0.49788037 177.73346 202.20137 215.78995 238.89726 2 0.3365963 232.95605 260.9973 302.5791 343.81808 2 0.27969652 8.364211 13.966794 63.084473 92.8511 2 0.2523419 216.7934 392.3965 294.47757 430.49652 2 0.24647865 334.8464 286.87698 392.11423 318.19806 2 0.21533367 133.4084 271.0332 188.54523 301.44617 2 0.21512225 171.63911 273.20554 195.72916 294.89798 2 0.21075793 97.76574 216.92265 168.10555 266.1064 2 0.20895176 323.54785 307.18008 400.36636 407.32343 2 0.18933047 112.14234 178.90834 193.57144 220.6621 2 0.16738436 239.71434 346.77374 280.8025 384.3083 2 0.16307047 182.05309 370.23135 306.7833 435.03464 2 0.15143986 250.28853 179.59708 276.9787 195.44048 2 0.14632748 8.038652 287.4301 59.18123 331.12607 2 0.14419584 412.53036 232.30719 464.50354 286.30707 2 0.13836464 360.03226 39.98391 370.1639 55.29066 2 0.13751197 155.15448 259.16925 195.40678 294.87155 2 0.1335321 360.18555 316.59723 399.9403 378.04254 2 0.12245201 369.62448 311.61932 397.09482 348.14645 2 0.121718936 184.9925 195.07423 242.1593 224.6303 2 0.11905561 325.42047 368.136 366.35913 406.89536 2 0.10900826 278.592 274.34595 383.38318 390.1244 2 0.10825903 204.89856 202.86055 286.5322 229.73485 2 0.10685119 238.55803 196.57344 275.69577 215.75453 2 0.088255465 74.70662 178.70663 144.10107 205.83223 2 0.08803931 237.328 331.5307 264.91925 348.04532 2 0.08517553 316.6999 49.675236 361.68762 80.3719 2 0.083092906 252.86772 326.89688 373.45117 405.74014 2 0.07389616 231.2647 422.49298 292.03003 484.72327 2 0.06951055 8.000131 287.76047 33.270943 307.60184 2 0.06253888 278.87082 283.24222 336.33688 350.3683 2 0.062007893 359.55453 316.21698 385.31165 347.90778 2 0.061071284 107.78833 222.45921 132.05235 242.36484 2 0.056866642 178.60344 148.85503 351.7256 236.8406 2 0.056807477 358.18637 339.58536 372.6723 368.4295 2 0.05632823 269.77756 221.09947 289.99823 242.62811 2 0.052959066 135.66867 243.7865 179.83424 283.31735 2 0.052951667 324.29092 292.02542 361.6828 368.24612 6 0.21004008 112.0768 179.22417 192.76263 219.95659 6 0.20129539 77.612976 186.7747 183.94336 250.55904 6 0.1398857 282.03094 274.622 368.89648 390.30124 6 0.12630324 335.2395 59.98628 361.84848 75.33962 6 0.07782892 357.21832 337.05762 372.03723 358.6062 6 0.06984951 330.9216 58.519466 348.757 73.54331 6 0.06640495 278.71124 283.25262 336.3938 350.7522 7 0.09266331 111.81164 178.98955 193.73793 220.79912 7 0.07834295 76.02227 181.58176 184.6171 249.19289 8 0.9996117 264.55786 67.413284 361.29114 142.72112 8 0.99954104 311.35294 22.005186 444.1625 150.26816 8 0.9993587 441.5098 33.010338 511.94543 164.85127 8 0.9991928 467.615 125.12403 512.0 206.39761 8 0.99590236 449.8882 22.083529 511.821 87.50287 8 0.97779673 371.84155 20.903076 454.2824 80.237015 8 0.8696413 232.47762 263.22498 392.7998 393.2358 8 0.48909575 441.47757 102.41375 499.36844 166.03362 8 0.2597994 251.40408 61.370438 292.0126 84.76523 8 0.19297245 313.04382 27.41844 390.01285 80.05608 8 0.15834798 269.74966 221.33438 289.34866 242.66602 8 0.12207717 332.41074 58.69264 360.09192 73.889114 8 0.10142486 316.678 49.559696 361.74927 80.26141 8 0.1004231 366.6282 35.07869 383.26688 44.767105 8 0.080431715 360.5113 39.78685 377.32153 55.819916 8 0.08015945 112.40185 178.67766 193.82996 221.19609 8 0.0773838 359.56836 316.22012 385.30203 347.96832 8 0.063224755 323.77283 69.0849 348.20663 82.13066 8 0.057912156 323.07916 283.11227 395.52878 356.20645 8 0.05441847 435.96378 100.82174 458.13354 133.31242 10 0.13159929 251.35191 61.179855 293.5721 84.67523 ,batch_02_vt/1097.jpg
237,1 0.9731959 463.7952 285.49265 490.47443 316.06378 1 0.18626967 142.54155 383.80273 152.01982 402.03812 1 0.17174791 473.07437 361.84753 478.4779 388.5785 1 0.10996473 387.03113 312.8292 403.24893 361.99948 1 0.052955855 462.08856 284.19717 477.02823 299.86722 2 0.991507 164.99312 340.00757 324.03375 509.97827 2 0.16226365 386.92422 313.85022 403.54453 364.41882 2 0.12916404 464.6334 286.70282 490.463 315.9713 3 0.12585962 463.34808 284.86505 490.81598 315.90094 6 0.49502358 319.29327 341.91333 338.07822 386.89365 8 0.99985313 381.08487 253.07344 477.7791 439.97336 8 0.99983394 85.516365 8.346504 323.67374 360.60007 8 0.99980706 298.48962 233.37762 403.09113 446.65762 8 0.115061164 195.60556 60.194305 208.91533 76.726036 8 0.08499207 322.56412 233.2768 354.00977 266.60153 8 0.05124946 409.5366 279.7292 417.93982 291.6989 ,batch_02_vt/1101.jpg
238,1 0.8313555 168.99081 97.23167 262.47855 257.75476 1 0.21359365 152.57048 147.4762 173.3872 161.95314 1 0.18460952 150.58037 143.03746 255.90483 162.22935 1 0.09313409 259.36688 407.41025 278.92212 425.24796 1 0.058308344 151.96074 141.4363 254.11578 212.70848 2 0.99958926 157.02446 53.504513 409.66193 279.44034 8 0.99908483 125.73479 228.92586 371.49188 404.9858 8 0.12431966 259.4042 407.1756 278.9247 425.33575 8 0.0930842 339.24893 342.65793 364.8545 392.46573 ,batch_02_vt/1109.jpg
239,1 0.24206632 172.45941 249.14671 196.2184 289.3221 1 0.065374434 163.40881 248.87793 200.23062 349.12216 4 0.67253816 76.58511 154.54965 134.90396 220.93573 5 0.12171546 76.30304 154.88565 135.62187 220.93857 6 0.8849412 199.50305 167.86533 289.55313 255.86412 6 0.8834466 209.1278 148.5933 423.4375 362.0716 6 0.87666047 77.950325 155.33946 134.14421 220.90253 6 0.6073496 111.10613 158.83733 161.90395 245.41017 6 0.57026476 33.433884 147.93379 83.60072 230.63579 6 0.2845639 208.20773 280.82654 255.20235 346.79968 6 0.18351032 55.247593 218.77711 80.93977 270.70438 6 0.11017584 266.6724 190.99625 324.8253 324.2619 6 0.085196756 208.46219 323.4175 238.68262 346.52097 6 0.07338883 278.19226 236.75558 403.1931 361.1374 6 0.058164433 43.29532 189.57382 73.19559 236.98582 7 0.21099606 31.804365 149.20885 83.970955 223.89822 8 0.9992625 32.70248 86.02082 213.42941 422.26065 8 0.9228376 199.6125 145.77133 424.91467 364.29718 8 0.085936405 110.44624 157.27606 161.93358 245.5752 8 0.05575752 172.22585 248.42209 199.27979 290.39423 ,batch_02_vt/1114.jpg
240,1 0.13055465 136.69038 131.19641 156.1607 214.02055 1 0.07028607 187.28139 247.12677 210.1492 257.30066 8 0.99899644 160.09302 106.55613 473.59888 448.77847 8 0.99012685 134.78677 210.57379 236.67981 382.1805 8 0.28464335 355.38434 377.9723 509.4923 512.0 ,batch_02_vt/1130.jpg
241,1 0.49807784 197.66719 316.6457 279.46637 388.69016 1 0.23497911 259.85315 315.3831 323.05872 380.43668 1 0.16338716 256.97812 303.40567 381.69995 359.6131 1 0.051844098 220.37486 343.82822 361.83362 428.6576 2 0.9923959 140.78354 262.49753 385.9721 392.2434 2 0.991954 179.61787 166.04758 391.04868 324.57925 2 0.77483636 192.61418 315.1973 322.79074 389.485 2 0.6245162 256.92825 302.70923 380.6232 361.18307 2 0.3816088 220.81789 344.0015 361.80618 428.70087 2 0.20554839 385.6126 278.70972 413.25833 306.30344 3 0.13305098 259.27948 316.37637 324.09348 380.89368 6 0.9660135 165.54846 343.83337 419.00696 512.0 6 0.05975493 13.660718 461.62183 58.740456 512.0 8 0.9891304 94.08705 481.22073 161.0341 511.7924 8 0.118439585 258.73495 315.97446 325.80005 380.621 8 0.10950906 148.93874 264.035 429.6572 510.9593 ,batch_02_vt/1131.jpg
242,1 0.92258775 501.15387 398.72736 512.0 426.6501 1 0.80573845 425.32675 353.76147 466.3634 396.39658 1 0.7651852 421.1343 252.71255 439.0915 296.4155 1 0.117676795 157.2987 244.5964 171.34238 256.25418 1 0.08626285 177.86134 249.28667 197.92525 272.62366 1 0.07754138 59.578896 224.70015 68.92923 240.27524 1 0.07224383 413.23456 249.95712 439.4255 340.93845 1 0.06045924 427.2942 226.87547 453.87448 261.89023 1 0.05613236 66.24325 297.42612 77.0044 324.27573 2 0.11859048 177.88275 247.11389 197.9308 272.13806 3 0.7222858 427.06113 226.65811 453.9178 263.2872 3 0.05885439 157.3151 244.67165 171.30058 256.25375 6 0.9741771 424.51358 188.80063 448.1172 228.51953 6 0.85818464 427.17703 226.59291 453.84415 264.46445 6 0.36021206 188.20813 195.89725 211.91747 234.44049 6 0.19586398 413.66406 257.38205 439.50916 340.97647 6 0.18416606 92.73538 269.72977 139.72505 292.8338 6 0.17628689 195.3953 226.22293 206.6988 255.26562 6 0.11598707 145.04996 228.68556 198.25134 272.9334 6 0.11340914 66.12022 297.21454 77.281624 324.60223 6 0.061517846 159.58746 195.33266 209.81664 240.90843 7 0.08019118 424.59058 189.03586 448.34518 227.63043 8 0.99987924 275.95 128.15009 428.61954 385.5096 8 0.9997428 43.569023 216.66106 140.04955 335.95087 8 0.9996842 196.16034 107.82304 305.85556 292.0284 8 0.99950325 284.59387 85.518456 370.17072 216.32693 8 0.9993051 0.17009033 197.17151 40.894222 269.2407 8 0.9993037 134.17683 193.04337 237.78613 376.33612 8 0.9991567 66.64931 269.8422 178.30766 423.60852 8 0.38584697 413.46252 247.50926 439.39612 341.9188 8 0.3517399 151.32855 213.49727 197.70105 272.12704 8 0.33583808 421.054 251.10947 439.11 296.9213 8 0.21940066 156.95552 244.05562 180.58728 256.78693 8 0.216043 344.28403 146.50099 366.1723 154.79797 8 0.19433142 187.81914 195.24744 212.68317 235.82288 8 0.15821928 178.13358 238.47594 197.09814 272.6571 8 0.14264502 59.587284 224.60512 68.97463 240.19804 8 0.11165458 158.33415 194.61905 213.36714 251.07065 ,batch_02_vt/1140.jpg
243,1 0.23194753 392.08905 181.0411 409.29962 195.80615 1 0.14192167 443.48663 188.30168 457.12735 201.09843 1 0.11442846 403.34818 195.94664 415.37527 206.0039 1 0.103556745 458.61606 184.01933 483.06808 216.60109 1 0.05716882 393.2451 174.65683 425.3043 196.26195 2 0.054000366 391.69836 181.7262 409.04102 195.4799 3 0.09273857 391.71494 181.38818 409.51147 195.44983 6 0.9173926 458.75507 184.11105 483.0107 216.21231 6 0.888532 443.5617 188.28084 457.1018 201.80743 6 0.45966265 391.41913 181.3159 409.2857 195.46101 6 0.17943804 402.92316 194.93214 415.4849 206.3132 7 0.3230107 392.5356 181.43341 409.36124 195.48033 8 0.9998584 51.36163 218.50008 171.07652 418.84528 8 0.99981993 364.41974 181.65746 495.8505 413.5453 8 0.99976975 248.23993 257.709 378.39343 446.20895 8 0.9997694 174.80649 266.3283 265.33066 411.44528 8 0.9489575 397.64386 174.78795 425.1733 196.22372 8 0.20088872 352.97302 246.45921 370.08737 288.36975 8 0.0678598 359.41644 285.3919 368.7491 322.4155 ,batch_02_vt/1150.jpg
244,1 0.8724356 77.79958 180.13484 101.420456 198.30617 1 0.27494347 74.34338 190.56409 92.725876 209.04971 1 0.16220103 104.29381 240.28511 136.20265 284.6595 1 0.14161797 131.27792 306.96338 192.13374 321.9715 1 0.0975208 170.35524 309.20273 191.51465 321.9466 1 0.08924395 2.8387341 88.60223 33.824657 114.928535 1 0.08057337 102.56229 257.0462 111.59615 281.6813 1 0.07208331 125.4219 294.37192 141.8757 319.54297 1 0.06752424 131.33083 386.5114 153.92093 410.27264 1 0.06411524 91.828186 258.75052 104.68418 283.8825 1 0.060696658 79.188995 337.10095 103.00831 352.3474 1 0.057226297 74.51807 242.10324 108.41004 259.58676 1 0.05312056 242.21608 200.12418 334.29648 264.1966 2 0.9939877 58.952274 182.09335 136.26949 339.08304 2 0.9763095 42.561558 319.5301 189.91817 409.1793 2 0.9689246 181.68379 357.0021 206.21747 371.1582 2 0.59341675 75.92874 252.36397 131.18059 339.35468 2 0.29640114 85.42637 332.17477 174.25237 387.9096 2 0.10270643 77.77538 179.83488 101.48364 198.13792 2 0.100678995 104.503586 240.12996 136.1352 284.68097 2 0.09279359 91.8267 258.71906 104.66426 283.81302 2 0.08252234 80.06212 323.57544 187.75375 353.42575 2 0.07334294 78.89987 337.01447 103.59561 352.69562 2 0.050229836 255.2592 251.0865 450.08093 425.885 7 0.9991406 254.80634 249.61629 450.1879 425.46606 7 0.99839526 85.13348 116.0643 254.43387 244.39676 7 0.37711197 124.404724 217.11914 207.91547 245.12477 7 0.07657942 124.20233 221.00273 154.42416 245.90683 8 0.10045315 74.43726 190.56842 92.64631 208.87248 8 0.05149085 77.81592 179.98135 101.546 198.62994 ,batch_02_vt/1157.jpg
245,1 0.67975396 422.91956 85.750946 446.85684 106.92843 1 0.3353904 489.59027 231.83926 505.5769 243.39218 1 0.13163632 432.19815 90.39895 455.34192 105.961624 1 0.10543139 431.5675 105.77172 442.66476 126.664375 1 0.07928894 216.30484 149.06471 232.97496 166.86076 1 0.07435341 0.03663208 155.43604 21.163208 173.55756 1 0.062177416 420.80548 187.39015 429.1821 200.77509 1 0.06176921 446.27264 84.10874 464.46936 93.88206 1 0.058491223 438.7086 101.57938 454.29828 118.82363 2 0.31087747 421.5677 85.85529 446.0777 107.34316 2 0.29533333 224.41711 145.0562 240.97075 163.94052 2 0.15292369 211.84991 120.409706 240.55812 136.85217 2 0.06541457 444.7593 83.88556 464.39328 101.413666 2 0.05487954 216.98793 149.3966 232.80489 162.57877 6 0.88168585 142.82364 84.078964 176.34633 107.62164 6 0.83160883 159.51892 58.517197 190.47908 107.85917 6 0.40171275 378.4724 240.95154 436.37024 313.73337 6 0.3842204 143.1835 83.8622 210.0946 123.439674 6 0.34607407 446.50504 84.33262 464.28723 95.238594 6 0.29419976 112.59731 109.88559 130.98932 130.32953 6 0.1987348 163.40192 83.883766 188.24391 108.04031 6 0.14011897 422.18433 85.69454 451.2644 107.6529 6 0.09584365 337.744 159.50514 446.67633 381.12555 6 0.09306711 148.99466 87.62472 175.35646 131.54713 6 0.082407475 111.853134 111.46877 120.96767 129.68854 6 0.07512604 439.3377 100.72183 454.2898 118.278984 6 0.07341727 158.72968 120.3074 171.4131 131.9038 6 0.07014541 137.00082 117.602844 165.17078 133.69432 6 0.067303255 128.22064 106.75371 210.17444 128.26686 6 0.05630208 25.743912 172.64995 51.548416 183.33755 6 0.054973386 250.0351 346.44934 342.96655 489.4041 7 0.0529132 251.07855 345.91458 342.7673 490.12112 7 0.05063741 279.71912 363.64844 335.3965 406.69507 8 0.99976295 125.37018 119.35362 322.95233 405.4259 8 0.99940586 413.8932 85.02918 497.1522 274.7753 8 0.9993548 250.53831 250.48083 389.05692 488.8482 8 0.9983896 0.43604004 181.29387 133.3718 349.87347 8 0.9971011 48.488525 277.52 104.43965 418.7139 8 0.99686086 77.43592 81.82432 218.0348 271.086 8 0.99171805 335.27817 156.73785 447.5084 379.36163 8 0.99038565 0.21163574 166.70473 86.01694 252.08351 8 0.98928833 300.25204 101.02371 415.37048 262.48993 8 0.45107746 0.035417482 155.62721 21.087029 173.92924 8 0.3843074 267.9289 114.11774 295.31342 152.53148 8 0.08503519 111.45915 110.601715 132.28116 128.122 8 0.07161728 156.0754 59.991024 212.51965 128.79575 8 0.06425455 439.47015 101.872406 454.10593 119.02037 8 0.063871406 454.81836 91.022804 481.79608 106.504524 8 0.056246534 391.17923 154.6055 411.19327 176.22891 8 0.054440275 421.97952 85.61782 450.851 107.64391 8 0.05125075 423.73196 104.99145 442.43085 126.880394 8 0.05083053 112.01504 110.8974 120.10045 127.65939 ,batch_02_vt/1158.jpg
246,1 0.40473676 162.42395 369.05624 194.43723 411.92694 1 0.27112398 32.434845 400.80286 50.16085 420.17496 1 0.2003416 160.03357 369.89337 167.47551 404.45828 1 0.1345226 27.767633 225.68591 43.40794 235.72568 1 0.111338295 175.97247 139.2095 188.85596 174.40445 1 0.09899574 175.83057 279.99704 191.96951 304.26172 2 0.20721549 32.384266 400.86456 50.392647 420.03638 2 0.10421473 27.435234 225.65848 42.41096 235.47281 6 0.16826738 104.55472 277.3675 215.30962 381.19852 6 0.1531108 175.62569 279.9486 192.45744 304.55487 6 0.068250395 145.10126 178.16086 195.38582 260.11606 6 0.06485338 104.9535 317.33493 174.41359 375.42764 7 0.997442 356.7095 197.30566 508.5252 336.32733 7 0.9006165 154.35478 254.1835 200.5521 300.19144 7 0.88307023 104.56767 270.3818 216.41273 380.0258 7 0.8322822 145.46179 184.88461 195.40257 259.19034 7 0.16804929 103.75165 231.16876 199.84445 301.18927 7 0.097044155 185.5998 288.74747 217.1849 383.20605 8 0.99983525 185.1998 102.5342 389.4817 392.38522 8 0.9998234 0.038833007 222.93144 108.34803 384.57663 8 0.9976349 102.12875 232.42703 198.31891 359.50208 8 0.719959 145.00108 156.42233 195.88742 259.43457 8 0.5006806 343.7199 219.16698 360.54837 288.9614 8 0.2729228 175.67055 134.72101 189.03824 175.68149 8 0.09937739 0.23621581 245.74063 17.8102 257.17758 8 0.061365947 158.57288 157.671 185.5649 194.47922 8 0.060132038 28.355585 225.52365 44.26931 235.75026 ,batch_02_vt/1173.jpg
247,2 0.99966145 85.18537 162.7652 398.3311 426.22183 2 0.10889985 119.12442 380.47165 147.507 429.29453 2 0.09895415 261.0949 206.86197 289.53503 283.8013 6 0.99776685 0.1137207 51.280018 125.141266 255.4442 6 0.38294202 79.05758 360.1487 512.0 509.99893 6 0.27723038 0.010249023 104.6315 101.78822 131.5085 6 0.08022183 0.12145508 89.813614 97.58316 178.03397 ,batch_02_vt/1177.jpg
248,1 0.8703106 265.4627 85.17798 362.92606 159.9436 1 0.1285889 374.44675 213.88972 390.1598 281.07483 1 0.10695093 284.4696 314.10754 297.43307 418.15405 1 0.077811815 296.5139 311.63852 394.78967 368.25897 1 0.07327427 296.05237 359.46466 383.7953 384.14685 2 0.08444463 459.60165 115.31183 511.9596 223.53688 4 0.98803186 34.620358 179.12785 106.006134 253.44598 6 0.07000385 266.19934 87.25865 361.5103 157.51561 6 0.060865354 284.45908 313.88187 297.41232 418.82687 7 0.9857722 291.38214 305.97955 396.71768 370.79163 7 0.9765548 286.85028 317.54395 383.62677 441.86346 7 0.15622398 283.9371 313.17355 298.23196 416.8956 7 0.13631624 295.68414 359.09805 383.95804 384.25696 7 0.10128389 367.02744 305.8175 395.5547 365.90384 8 0.9999094 285.54245 142.21683 385.11682 342.36877 8 0.99987364 364.7136 48.982784 509.90616 229.82382 8 0.99984145 114.09137 244.9668 208.28534 485.30634 8 0.9998091 16.777716 245.92012 130.08739 382.08762 8 0.99972194 101.648994 200.06013 161.9854 269.3839 8 0.9994654 40.05961 353.12552 121.16841 462.06583 8 0.99944705 201.96461 244.93744 287.45303 433.8011 8 0.99810433 198.31445 143.10658 292.20422 280.3561 8 0.99728906 159.1982 178.91248 215.97125 276.64627 8 0.27092206 460.88068 112.865524 511.87958 221.80247 8 0.18824409 100.494934 354.5031 114.70694 379.98376 8 0.14310877 126.53537 247.38019 148.98753 269.5833 8 0.0836337 374.46664 213.06557 390.8828 280.71313 8 0.060277246 151.88446 237.66977 159.72946 251.4964 8 0.058640417 150.99184 260.77472 163.98904 272.61185 8 0.057694856 295.2847 258.00543 332.35413 281.1057 8 0.05434131 81.670364 260.154 103.786514 299.11362 ,batch_02_vt/1181.jpg
